  2000 			 x 					  y						 z 					area 
  1164 7.500000e-01 3.175000e+01 0.000000e+00 2.500000e-01
  1165 7.500000e-01 3.225000e+01 0.000000e+00 2.500000e-01
  1166 7.500000e-01 3.275000e+01 0.000000e+00 2.500000e-01
  1167 7.500000e-01 3.325000e+01 0.000000e+00 2.500000e-01
  1168 7.500000e-01 3.375000e+01 0.000000e+00 2.500000e-01
  1169 7.500000e-01 3.425000e+01 0.000000e+00 2.500000e-01
  1170 7.500000e-01 3.475000e+01 0.000000e+00 2.500000e-01
  1171 7.500000e-01 3.525000e+01 0.000000e+00 2.500000e-01
  1172 7.500000e-01 3.575000e+01 0.000000e+00 2.500000e-01
  1173 7.500000e-01 3.625000e+01 0.000000e+00 2.500000e-01
  1174 7.500000e-01 3.675000e+01 0.000000e+00 2.500000e-01
  1175 7.500000e-01 3.725000e+01 0.000000e+00 2.500000e-01
  1176 7.500000e-01 3.775000e+01 0.000000e+00 2.500000e-01
  1177 7.500000e-01 3.825000e+01 0.000000e+00 2.500000e-01
  1178 7.500000e-01 3.875000e+01 0.000000e+00 2.500000e-01
  1179 7.500000e-01 3.925000e+01 0.000000e+00 2.500000e-01
  1180 7.500000e-01 3.975000e+01 0.000000e+00 2.500000e-01
  1181 7.500000e-01 4.025000e+01 0.000000e+00 2.500000e-01
  1182 7.500000e-01 4.075000e+01 0.000000e+00 2.500000e-01
  1183 7.500000e-01 4.125000e+01 0.000000e+00 2.500000e-01
  1184 7.500000e-01 4.175000e+01 0.000000e+00 2.500000e-01
  1185 7.500000e-01 4.225000e+01 0.000000e+00 2.500000e-01
  1186 7.500000e-01 4.275000e+01 0.000000e+00 2.500000e-01
  1187 7.500000e-01 4.325000e+01 0.000000e+00 2.500000e-01
  1188 7.500000e-01 4.375000e+01 0.000000e+00 2.500000e-01
  1189 7.500000e-01 4.425000e+01 0.000000e+00 2.500000e-01
  1190 7.500000e-01 4.475000e+01 0.000000e+00 2.500000e-01
  1191 7.500000e-01 4.525000e+01 0.000000e+00 2.500000e-01
  1192 7.500000e-01 4.575000e+01 0.000000e+00 2.500000e-01
  1193 7.500000e-01 4.625000e+01 0.000000e+00 2.500000e-01
  1194 7.500000e-01 4.675000e+01 0.000000e+00 2.500000e-01
  1195 7.500000e-01 4.725000e+01 0.000000e+00 2.500000e-01
  1196 7.500000e-01 4.775000e+01 0.000000e+00 2.500000e-01
  1197 7.500000e-01 4.825000e+01 0.000000e+00 2.500000e-01
  1198 7.500000e-01 4.875000e+01 0.000000e+00 2.500000e-01
  1199 7.500000e-01 4.925000e+01 0.000000e+00 2.500000e-01
  1200 7.500000e-01 4.975000e+01 0.000000e+00 2.500000e-01
  1201 1.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1202 1.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1203 1.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1204 1.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1205 1.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1206 1.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1207 1.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1208 1.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1209 1.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1210 1.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1211 1.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1212 1.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1213 1.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1214 1.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1215 1.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1216 1.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1217 1.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1218 1.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1219 1.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1220 1.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1221 1.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1222 1.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1223 1.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1224 1.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1225 1.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1226 1.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1227 1.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1228 1.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1229 1.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1230 1.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1231 1.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1232 1.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1233 1.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1234 1.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1235 1.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1236 1.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1237 1.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1238 1.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1239 1.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1240 1.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1241 1.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1242 1.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1243 1.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1244 1.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1245 1.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1246 1.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1247 1.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1248 1.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1249 1.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1250 1.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1251 1.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1252 1.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1253 1.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1254 1.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1255 1.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1256 1.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1257 1.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1258 1.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1259 1.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1260 1.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1261 1.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1262 1.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1263 1.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1264 1.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1265 1.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1266 1.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1267 1.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1268 1.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1269 1.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1270 1.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1271 1.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1272 1.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1273 1.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1274 1.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1275 1.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1276 1.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1277 1.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1278 1.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1279 1.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1280 1.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1281 1.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1282 1.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1283 1.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1284 1.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1285 1.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1286 1.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1287 1.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1288 1.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1289 1.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1290 1.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1291 1.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1292 1.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1293 1.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1294 1.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1295 1.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1296 1.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1297 1.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1298 1.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1299 1.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1300 1.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1301 1.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1302 1.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1303 1.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1304 1.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1305 1.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1306 1.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1307 1.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1308 1.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1309 1.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1310 1.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1311 1.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1312 1.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1313 1.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1314 1.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1315 1.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1316 1.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1317 1.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1318 1.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1319 1.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1320 1.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1321 1.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1322 1.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1323 1.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1324 1.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1325 1.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1326 1.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1327 1.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1328 1.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1329 1.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1330 1.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1331 1.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1332 1.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1333 1.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1334 1.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1335 1.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1336 1.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1337 1.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1338 1.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1339 1.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1340 1.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1341 1.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1342 1.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1343 1.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1344 1.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1345 1.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1346 1.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1347 1.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1348 1.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1349 1.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1350 1.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1351 1.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1352 1.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1353 1.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1354 1.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1355 1.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1356 1.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1357 1.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1358 1.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1359 1.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1360 1.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1361 1.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1362 1.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1363 1.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1364 1.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1365 1.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1366 1.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1367 1.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1368 1.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1369 1.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1370 1.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1371 1.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1372 1.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1373 1.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1374 1.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1375 1.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1376 1.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1377 1.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1378 1.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1379 1.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1380 1.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1381 1.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1382 1.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1383 1.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1384 1.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1385 1.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1386 1.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1387 1.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1388 1.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1389 1.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1390 1.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1391 1.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1392 1.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1393 1.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1394 1.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1395 1.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1396 1.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1397 1.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1398 1.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1399 1.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1400 1.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1401 2.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1402 2.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1403 2.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1404 2.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1405 2.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1406 2.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1407 2.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1408 2.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1409 2.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1410 2.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1411 2.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1412 2.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1413 2.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1414 2.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1415 2.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1416 2.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1417 2.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1418 2.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1419 2.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1420 2.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1421 2.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1422 2.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1423 2.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1424 2.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1425 2.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1426 2.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1427 2.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1428 2.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1429 2.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1430 2.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1431 2.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1432 2.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1433 2.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1434 2.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1435 2.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1436 2.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1437 2.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1438 2.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1439 2.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1440 2.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1441 2.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1442 2.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1443 2.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1444 2.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1445 2.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1446 2.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1447 2.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1448 2.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1449 2.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1450 2.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1451 2.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
  1452 2.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
  1453 2.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
  1454 2.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
  1455 2.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
  1456 2.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
  1457 2.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
  1458 2.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
  1459 2.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
  1460 2.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
  1461 2.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
  1462 2.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
  1463 2.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
  1464 2.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
  1465 2.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
  1466 2.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
  1467 2.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
  1468 2.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
  1469 2.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
  1470 2.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
  1471 2.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
  1472 2.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
  1473 2.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
  1474 2.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
  1475 2.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
  1476 2.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
  1477 2.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
  1478 2.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
  1479 2.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
  1480 2.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
  1481 2.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
  1482 2.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
  1483 2.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
  1484 2.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
  1485 2.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
  1486 2.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
  1487 2.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
  1488 2.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
  1489 2.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
  1490 2.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
  1491 2.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
  1492 2.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
  1493 2.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
  1494 2.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
  1495 2.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
  1496 2.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
  1497 2.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
  1498 2.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
  1499 2.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
  1500 2.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
  1501 2.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
  1502 2.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
  1503 2.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
  1504 2.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
  1505 2.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
  1506 2.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
  1507 2.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
  1508 2.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
  1509 2.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
  1510 2.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
  1511 2.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
  1512 2.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
  1513 2.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
  1514 2.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
  1515 2.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
  1516 2.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
  1517 2.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
  1518 2.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
  1519 2.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
  1520 2.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
  1521 2.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
  1522 2.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
  1523 2.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
  1524 2.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
  1525 2.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
  1526 2.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
  1527 2.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
  1528 2.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
  1529 2.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
  1530 2.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
  1531 2.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
  1532 2.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
  1533 2.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
  1534 2.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
  1535 2.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
  1536 2.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
  1537 2.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
  1538 2.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
  1539 2.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
  1540 2.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
  1541 2.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
  1542 2.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
  1543 2.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
  1544 2.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
  1545 2.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
  1546 2.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
  1547 2.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
  1548 2.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
  1549 2.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
  1550 2.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
  1551 2.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
